# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# R_px,intensity,sigma
1.680500e+03,3.432609e+04,1.618429e+00
1.681500e+03,3.425900e+04,1.619816e+00
1.682500e+03,3.427646e+04,1.620849e+00
1.683500e+03,3.427745e+04,1.626304e+00
1.684500e+03,3.431501e+04,1.629082e+00
1.685500e+03,3.434792e+04,1.634801e+00
1.686500e+03,3.439961e+04,1.635712e+00
1.687500e+03,3.438098e+04,1.639611e+00
1.688500e+03,3.435608e+04,1.641715e+00
1.689500e+03,3.439890e+04,1.646553e+00
1.690500e+03,3.438106e+04,1.647360e+00
1.691500e+03,3.434286e+04,1.651208e+00
1.692500e+03,3.436482e+04,1.653049e+00
1.693500e+03,3.434252e+04,1.657197e+00
1.694500e+03,3.438668e+04,1.658462e+00
1.695500e+03,3.437661e+04,1.664018e+00
1.696500e+03,3.441040e+04,1.664635e+00
1.697500e+03,3.439794e+04,1.671415e+00
1.698500e+03,3.435502e+04,1.670372e+00
1.699500e+03,3.440724e+04,1.675387e+00
1.700500e+03,3.438916e+04,1.677274e+00
1.701500e+03,3.445310e+04,1.682623e+00
1.702500e+03,3.446473e+04,1.686027e+00
1.703500e+03,3.448432e+04,1.692098e+00
1.704500e+03,3.448183e+04,1.691054e+00
1.705500e+03,3.453511e+04,1.697011e+00
1.706500e+03,3.461423e+04,1.699733e+00
1.707500e+03,3.470167e+04,1.708092e+00
1.708500e+03,3.488706e+04,1.714162e+00
1.709500e+03,3.523891e+04,1.728618e+00
1.710500e+03,3.599987e+04,1.746812e+00
1.711500e+03,3.814887e+04,1.803707e+00
1.712500e+03,4.487731e+04,1.957148e+00
1.713500e+03,6.455836e+04,2.354037e+00
1.714500e+03,1.069789e+05,3.038661e+00
1.715500e+03,1.593609e+05,3.716427e+00
1.716500e+03,1.796454e+05,3.946725e+00
1.717500e+03,1.469853e+05,3.574012e+00
1.718500e+03,9.204818e+04,2.837569e+00
1.719500e+03,5.551852e+04,2.207980e+00
1.720500e+03,4.133082e+04,1.909192e+00
1.721500e+03,3.690862e+04,1.806957e+00
1.722500e+03,3.542612e+04,1.771079e+00
1.723500e+03,3.489997e+04,1.764294e+00
1.724500e+03,3.460023e+04,1.760711e+00
1.725500e+03,3.442255e+04,1.755791e+00
1.726500e+03,3.427702e+04,1.757989e+00
1.727500e+03,3.420239e+04,1.759090e+00
1.728500e+03,3.421801e+04,1.763245e+00
1.729500e+03,3.428479e+04,1.766249e+00
1.730500e+03,3.427326e+04,1.770792e+00
1.731500e+03,3.425899e+04,1.773428e+00
1.732500e+03,3.425432e+04,1.777391e+00
1.733500e+03,3.420545e+04,1.779902e+00
1.734500e+03,3.419432e+04,1.782256e+00
1.735500e+03,3.419431e+04,1.783996e+00
1.736500e+03,3.417139e+04,1.790747e+00
1.737500e+03,3.419305e+04,1.792745e+00
1.738500e+03,3.422208e+04,1.795617e+00
1.739500e+03,3.425312e+04,1.801359e+00
1.740500e+03,3.425364e+04,1.806515e+00
1.741500e+03,3.422019e+04,1.806148e+00
1.742500e+03,3.424598e+04,1.811845e+00
1.743500e+03,3.415384e+04,1.814107e+00
1.744500e+03,3.415639e+04,1.814175e+00
1.745500e+03,3.412779e+04,1.820887e+00
1.746500e+03,3.408864e+04,1.823034e+00
1.747500e+03,3.408335e+04,1.823336e+00
1.748500e+03,3.411776e+04,1.830427e+00
1.749500e+03,3.407595e+04,1.833270e+00
1.750500e+03,3.409027e+04,1.833022e+00
1.751500e+03,3.412459e+04,1.842225e+00
1.752500e+03,3.407940e+04,1.846892e+00
1.753500e+03,3.408299e+04,1.845604e+00
1.754500e+03,3.404557e+04,1.851357e+00
1.755500e+03,3.410782e+04,1.854075e+00
1.756500e+03,3.415307e+04,1.859997e+00
1.757500e+03,3.413335e+04,1.863713e+00
1.758500e+03,3.417657e+04,1.870995e+00
1.759500e+03,3.422345e+04,1.873333e+00
1.760500e+03,3.431993e+04,1.882255e+00
1.761500e+03,3.451204e+04,1.887711e+00
1.762500e+03,3.508532e+04,1.906576e+00
1.763500e+03,3.625630e+04,1.945197e+00
1.764500e+03,3.996653e+04,2.050774e+00
1.765500e+03,5.129600e+04,2.321867e+00
1.766500e+03,7.848517e+04,2.882961e+00
1.767500e+03,1.195156e+05,3.554216e+00
1.768500e+03,1.471592e+05,3.953306e+00
1.769500e+03,1.350366e+05,3.804185e+00
1.770500e+03,9.451025e+04,3.192316e+00
1.771500e+03,5.884955e+04,2.519329e+00
1.772500e+03,4.223577e+04,2.141113e+00
1.773500e+03,3.679656e+04,1.997411e+00
1.774500e+03,3.509901e+04,1.956850e+00
1.775500e+03,3.449021e+04,1.945971e+00
1.776500e+03,3.424296e+04,1.947987e+00
1.777500e+03,3.416465e+04,1.944681e+00
1.778500e+03,3.403878e+04,1.947249e+00
1.779500e+03,3.401318e+04,1.944243e+00
1.780500e+03,3.395344e+04,1.950354e+00
1.781500e+03,3.394541e+04,1.957042e+00
1.782500e+03,3.388836e+04,1.962161e+00
1.783500e+03,3.383781e+04,1.963711e+00
1.784500e+03,3.382028e+04,1.961973e+00
1.785500e+03,3.381174e+04,1.966431e+00
1.786500e+03,3.379339e+04,1.970409e+00
1.787500e+03,3.377274e+04,1.981106e+00
1.788500e+03,3.373017e+04,1.983549e+00
1.789500e+03,3.373209e+04,1.986271e+00
1.790500e+03,3.364951e+04,1.982564e+00
1.791500e+03,3.366475e+04,1.988712e+00
1.792500e+03,3.369734e+04,1.996134e+00
1.793500e+03,3.367099e+04,2.004978e+00
1.794500e+03,3.369720e+04,2.010082e+00
1.795500e+03,3.368039e+04,2.011753e+00
1.796500e+03,3.366554e+04,2.011310e+00
1.797500e+03,3.362491e+04,2.013607e+00
1.798500e+03,3.357876e+04,2.019789e+00
1.799500e+03,3.362727e+04,2.029898e+00
1.800500e+03,3.357374e+04,2.037162e+00
1.801500e+03,3.360400e+04,2.036570e+00
1.802500e+03,3.360176e+04,2.037383e+00
1.803500e+03,3.356882e+04,2.040041e+00
1.804500e+03,3.359187e+04,2.050296e+00
1.805500e+03,3.360137e+04,2.059237e+00
1.806500e+03,3.354718e+04,2.063312e+00
1.807500e+03,3.362145e+04,2.068484e+00
1.808500e+03,3.368460e+04,2.067665e+00
1.809500e+03,3.360557e+04,2.071029e+00
1.810500e+03,3.361333e+04,2.079646e+00
1.811500e+03,3.366144e+04,2.092336e+00
1.812500e+03,3.376505e+04,2.100339e+00
1.813500e+03,3.387462e+04,2.105533e+00
1.814500e+03,3.427640e+04,2.116460e+00
1.815500e+03,3.559910e+04,2.165131e+00
1.816500e+03,3.948170e+04,2.287690e+00
1.817500e+03,4.888813e+04,2.557043e+00
1.818500e+03,6.381768e+04,2.929352e+00
1.819500e+03,7.542668e+04,3.190030e+00
1.820500e+03,7.320516e+04,3.143550e+00
1.821500e+03,5.882370e+04,2.823815e+00
1.822500e+03,4.439195e+04,2.462447e+00
1.823500e+03,3.718411e+04,2.266258e+00
1.824500e+03,3.467736e+04,2.190049e+00
1.825500e+03,3.390217e+04,2.173110e+00
1.826500e+03,3.366428e+04,2.162162e+00
1.827500e+03,3.357014e+04,2.166672e+00
1.828500e+03,3.345592e+04,2.171655e+00
1.829500e+03,3.337823e+04,2.184272e+00
1.830500e+03,3.345073e+04,2.181349e+00
1.831500e+03,3.347648e+04,2.192819e+00
1.832500e+03,3.344621e+04,2.190884e+00
1.833500e+03,3.341425e+04,2.195991e+00
1.834500e+03,3.343979e+04,2.207529e+00
1.835500e+03,3.341517e+04,2.220020e+00
1.836500e+03,3.341593e+04,2.214663e+00
1.837500e+03,3.337687e+04,2.224827e+00
1.838500e+03,3.335748e+04,2.224016e+00
1.839500e+03,3.342909e+04,2.232035e+00
1.840500e+03,3.341483e+04,2.245999e+00
1.841500e+03,3.333454e+04,2.248907e+00
1.842500e+03,3.341223e+04,2.253579e+00
1.843500e+03,3.333374e+04,2.260745e+00
1.844500e+03,3.328561e+04,2.257901e+00
1.845500e+03,3.328238e+04,2.266137e+00
1.846500e+03,3.324916e+04,2.277693e+00
1.847500e+03,3.327523e+04,2.283222e+00
1.848500e+03,3.327289e+04,2.289247e+00
1.849500e+03,3.328612e+04,2.297495e+00
1.850500e+03,3.329401e+04,2.295403e+00
1.851500e+03,3.326324e+04,2.307156e+00
1.852500e+03,3.320939e+04,2.317372e+00
1.853500e+03,3.325659e+04,2.321271e+00
1.854500e+03,3.326015e+04,2.327248e+00
1.855500e+03,3.321811e+04,2.335878e+00
1.856500e+03,3.320368e+04,2.334412e+00
1.857500e+03,3.320081e+04,2.345113e+00
1.858500e+03,3.329408e+04,2.362733e+00
1.859500e+03,3.335863e+04,2.363636e+00
1.860500e+03,3.334133e+04,2.375991e+00
1.861500e+03,3.346156e+04,2.387355e+00
1.862500e+03,3.352055e+04,2.386412e+00
1.863500e+03,3.371766e+04,2.407985e+00
1.864500e+03,3.429411e+04,2.441745e+00
1.865500e+03,3.593658e+04,2.498014e+00
1.866500e+03,4.117117e+04,2.690400e+00
1.867500e+03,5.367825e+04,3.075504e+00
1.868500e+03,7.369270e+04,3.612143e+00
1.869500e+03,8.950154e+04,3.997088e+00
1.870500e+03,8.727567e+04,3.973043e+00
1.871500e+03,6.837692e+04,3.506221e+00
1.872500e+03,4.881992e+04,2.984480e+00
1.873500e+03,3.858976e+04,2.661445e+00
1.874500e+03,3.500869e+04,2.537279e+00
1.875500e+03,3.396802e+04,2.516464e+00
1.876500e+03,3.346947e+04,2.504239e+00
1.877500e+03,3.331163e+04,2.496924e+00
1.878500e+03,3.320125e+04,2.509989e+00
1.879500e+03,3.315621e+04,2.514497e+00
1.880500e+03,3.323817e+04,2.525562e+00
1.881500e+03,3.313092e+04,2.532687e+00
1.882500e+03,3.317724e+04,2.545819e+00
1.883500e+03,3.314961e+04,2.542029e+00
1.884500e+03,3.321986e+04,2.561757e+00
1.885500e+03,3.311960e+04,2.564482e+00
1.886500e+03,3.311789e+04,2.576984e+00
1.887500e+03,3.307787e+04,2.581906e+00
1.888500e+03,3.300842e+04,2.591760e+00
1.889500e+03,3.305249e+04,2.595603e+00
1.890500e+03,3.308907e+04,2.612528e+00
1.891500e+03,3.308261e+04,2.616595e+00
1.892500e+03,3.302640e+04,2.635454e+00
1.893500e+03,3.292328e+04,2.627746e+00
1.894500e+03,3.291355e+04,2.645171e+00
1.895500e+03,3.297767e+04,2.648028e+00
1.896500e+03,3.300810e+04,2.669188e+00
1.897500e+03,3.299125e+04,2.670525e+00
1.898500e+03,3.296299e+04,2.696624e+00
1.899500e+03,3.296986e+04,2.687730e+00
1.900500e+03,3.299346e+04,2.707745e+00
1.901500e+03,3.296441e+04,2.710772e+00
1.902500e+03,3.303725e+04,2.729632e+00
1.903500e+03,3.298926e+04,2.736923e+00
1.904500e+03,3.300251e+04,2.760447e+00
1.905500e+03,3.306767e+04,2.755546e+00
1.906500e+03,3.310718e+04,2.777031e+00
1.907500e+03,3.304470e+04,2.781545e+00
1.908500e+03,3.312606e+04,2.797770e+00
1.909500e+03,3.319938e+04,2.813190e+00
1.910500e+03,3.329206e+04,2.840227e+00
1.911500e+03,3.346338e+04,2.841336e+00
1.912500e+03,3.386700e+04,2.875116e+00
1.913500e+03,3.497917e+04,2.936674e+00
1.914500e+03,3.843997e+04,3.092662e+00
1.915500e+03,4.873072e+04,3.496494e+00
1.916500e+03,7.316462e+04,4.318584e+00
1.917500e+03,1.108582e+05,5.307089e+00
1.918500e+03,1.400619e+05,6.001241e+00
1.919500e+03,1.353179e+05,5.929303e+00
1.920500e+03,1.001829e+05,5.123804e+00
1.921500e+03,6.319006e+04,4.095685e+00
1.922500e+03,4.333116e+04,3.400622e+00
1.923500e+03,3.628527e+04,3.126941e+00
1.924500e+03,3.417363e+04,3.046517e+00
1.925500e+03,3.336708e+04,3.024347e+00
1.926500e+03,3.309017e+04,3.029261e+00
1.927500e+03,3.293561e+04,3.038229e+00
1.928500e+03,3.287574e+04,3.045297e+00
1.929500e+03,3.278335e+04,3.059628e+00
1.930500e+03,3.270552e+04,3.066519e+00
1.931500e+03,3.276882e+04,3.088638e+00
1.932500e+03,3.261019e+04,3.094697e+00
1.933500e+03,3.260622e+04,3.111460e+00
1.934500e+03,3.254451e+04,3.120115e+00
1.935500e+03,3.238883e+04,3.138092e+00
1.936500e+03,3.235444e+04,3.143602e+00
1.937500e+03,3.247163e+04,3.170668e+00
1.938500e+03,3.246952e+04,3.186887e+00
1.939500e+03,3.243992e+04,3.195947e+00
1.940500e+03,3.234516e+04,3.209518e+00
1.941500e+03,3.237667e+04,3.242733e+00
1.942500e+03,3.230707e+04,3.242407e+00
1.943500e+03,3.240141e+04,3.277678e+00
1.944500e+03,3.231052e+04,3.285081e+00
1.945500e+03,3.232644e+04,3.291391e+00
1.946500e+03,3.231611e+04,3.315400e+00
1.947500e+03,3.235653e+04,3.360614e+00
1.948500e+03,3.237132e+04,3.356699e+00
1.949500e+03,3.233128e+04,3.388403e+00
1.950500e+03,3.236268e+04,3.402152e+00
1.951500e+03,3.231002e+04,3.403036e+00
1.952500e+03,3.229401e+04,3.436231e+00
1.953500e+03,3.231198e+04,3.487273e+00
1.954500e+03,3.225168e+04,3.474875e+00
1.955500e+03,3.236424e+04,3.520028e+00
1.956500e+03,3.222178e+04,3.518339e+00
1.957500e+03,3.224955e+04,3.535509e+00
1.958500e+03,3.221316e+04,3.564036e+00
1.959500e+03,3.221114e+04,3.628898e+00
1.960500e+03,3.249001e+04,3.620965e+00
1.961500e+03,3.291882e+04,3.701993e+00
1.962500e+03,3.445786e+04,3.778901e+00
1.963500e+03,3.853492e+04,4.020445e+00
1.964500e+03,4.891564e+04,4.577975e+00
1.965500e+03,6.525292e+04,5.388879e+00
1.966500e+03,7.944405e+04,5.914556e+00
1.967500e+03,7.909254e+04,6.010974e+00
1.968500e+03,6.416870e+04,5.364252e+00
1.969500e+03,4.684086e+04,4.631121e+00
1.970500e+03,3.696323e+04,4.160888e+00
1.971500e+03,3.342243e+04,4.033841e+00
1.972500e+03,3.247821e+04,3.975485e+00
1.973500e+03,3.209033e+04,4.002641e+00
1.974500e+03,3.190841e+04,3.964647e+00
1.975500e+03,3.177941e+04,4.002230e+00
1.976500e+03,3.166142e+04,4.044013e+00
1.977500e+03,3.171534e+04,4.132651e+00
1.978500e+03,3.163698e+04,4.133111e+00
1.979500e+03,3.162292e+04,4.183328e+00
1.980500e+03,3.169884e+04,4.163081e+00
1.981500e+03,3.171831e+04,4.211834e+00
1.982500e+03,3.158199e+04,4.268944e+00
1.983500e+03,3.137450e+04,4.348758e+00
1.984500e+03,3.137886e+04,4.371515e+00
1.985500e+03,3.143543e+04,4.405064e+00
1.986500e+03,3.150781e+04,4.392543e+00
1.987500e+03,3.124808e+04,4.435947e+00
1.988500e+03,3.129576e+04,4.513850e+00
1.989500e+03,3.119353e+04,4.614381e+00
1.990500e+03,3.106825e+04,4.674214e+00
1.991500e+03,3.105554e+04,4.645572e+00
1.992500e+03,3.097920e+04,4.641471e+00
1.993500e+03,3.087973e+04,4.701523e+00
1.994500e+03,3.101906e+04,4.811294e+00
1.995500e+03,3.106116e+04,4.939633e+00
1.996500e+03,3.095679e+04,5.051817e+00
1.997500e+03,3.065572e+04,4.962164e+00
1.998500e+03,3.064462e+04,4.979295e+00
1.999500e+03,3.046486e+04,5.047008e+00
2.000500e+03,3.029199e+04,5.130105e+00
2.001500e+03,2.997177e+04,5.275315e+00
2.002500e+03,2.992839e+04,5.414131e+00
2.003500e+03,2.946316e+04,5.309841e+00
2.004500e+03,2.926896e+04,5.310128e+00
2.005500e+03,2.931335e+04,5.427767e+00
2.006500e+03,2.928763e+04,5.540742e+00
2.007500e+03,2.919383e+04,5.727308e+00
2.008500e+03,2.947104e+04,5.891745e+00
2.009500e+03,2.903378e+04,5.900227e+00
2.010500e+03,2.925891e+04,5.915969e+00
2.011500e+03,2.937096e+04,6.085867e+00
2.012500e+03,2.951395e+04,6.264764e+00
2.013500e+03,2.946878e+04,6.465268e+00
2.014500e+03,2.946092e+04,6.626160e+00
2.015500e+03,2.954586e+04,6.853667e+00
2.016500e+03,2.958903e+04,6.810124e+00
2.017500e+03,2.934343e+04,6.958556e+00
2.018500e+03,2.919487e+04,7.144227e+00
2.019500e+03,2.890248e+04,7.255734e+00
2.020500e+03,2.878665e+04,7.498262e+00
2.021500e+03,2.865313e+04,7.734251e+00
2.022500e+03,2.896847e+04,7.704649e+00
2.023500e+03,2.847927e+04,7.902819e+00
2.024500e+03,2.831803e+04,8.115165e+00
2.025500e+03,2.798119e+04,8.353355e+00
2.026500e+03,2.725524e+04,8.677023e+00
2.027500e+03,2.700004e+04,8.964222e+00
2.028500e+03,2.728618e+04,8.893277e+00
2.029500e+03,2.759669e+04,9.389800e+00
2.030500e+03,2.789990e+04,9.894159e+00
2.031500e+03,2.771957e+04,1.024687e+01
2.032500e+03,2.816956e+04,1.090224e+01
2.033500e+03,2.634623e+04,1.122758e+01
2.034500e+03,2.716552e+04,1.091545e+01
2.035500e+03,2.665949e+04,1.126721e+01
2.036500e+03,2.610604e+04,1.166057e+01
2.037500e+03,2.693164e+04,1.273730e+01
2.038500e+03,2.592303e+04,1.314611e+01
2.039500e+03,2.551576e+04,1.537065e+01
2.040500e+03,2.651783e+04,1.450720e+01
2.041500e+03,2.573211e+04,1.502399e+01
2.042500e+03,2.445531e+04,1.526132e+01
2.043500e+03,2.384078e+04,1.575885e+01
2.044500e+03,2.269448e+04,1.615104e+01
2.045500e+03,2.150251e+04,1.818812e+01
2.046500e+03,2.187188e+04,1.909271e+01
2.047500e+03,2.002462e+04,1.782838e+01
2.048500e+03,1.859467e+04,1.855655e+01
2.049500e+03,1.781780e+04,1.989852e+01
2.050500e+03,1.683294e+04,2.162364e+01
2.051500e+03,1.504333e+04,2.360425e+01
2.052500e+03,1.191169e+04,3.027018e+01
2.053500e+03,8.318500e+03,2.632885e+01
2.054500e+03,0.000000e+00,0.000000e+00
2.055500e+03,0.000000e+00,0.000000e+00
2.056500e+03,0.000000e+00,0.000000e+00
2.057500e+03,0.000000e+00,0.000000e+00
