# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# Q_invA  intensity  sigma
6.108543e+00  3.432609e+04  1.618429e+00
6.112014e+00  3.425900e+04  1.619816e+00
6.115485e+00  3.427646e+04  1.620849e+00
6.118956e+00  3.427745e+04  1.626304e+00
6.122427e+00  3.431501e+04  1.629082e+00
6.125897e+00  3.434792e+04  1.634801e+00
6.129367e+00  3.439961e+04  1.635712e+00
6.132837e+00  3.438098e+04  1.639611e+00
6.136307e+00  3.435608e+04  1.641715e+00
6.139776e+00  3.439890e+04  1.646553e+00
6.143245e+00  3.438106e+04  1.647360e+00
6.146714e+00  3.434286e+04  1.651208e+00
6.150182e+00  3.436482e+04  1.653049e+00
6.153651e+00  3.434252e+04  1.657197e+00
6.157118e+00  3.438668e+04  1.658462e+00
6.160586e+00  3.437661e+04  1.664018e+00
6.164053e+00  3.441040e+04  1.664635e+00
6.167520e+00  3.439794e+04  1.671415e+00
6.170987e+00  3.435502e+04  1.670372e+00
6.174454e+00  3.440724e+04  1.675387e+00
6.177920e+00  3.438916e+04  1.677274e+00
6.181386e+00  3.445310e+04  1.682623e+00
6.184852e+00  3.446473e+04  1.686027e+00
6.188317e+00  3.448432e+04  1.692098e+00
6.191782e+00  3.448183e+04  1.691054e+00
6.195247e+00  3.453511e+04  1.697011e+00
6.198712e+00  3.461423e+04  1.699733e+00
6.202176e+00  3.470167e+04  1.708092e+00
6.205640e+00  3.488706e+04  1.714162e+00
6.209103e+00  3.523891e+04  1.728618e+00
6.212567e+00  3.599987e+04  1.746812e+00
6.216030e+00  3.814887e+04  1.803707e+00
6.219493e+00  4.487731e+04  1.957148e+00
6.222956e+00  6.455836e+04  2.354037e+00
6.226418e+00  1.069789e+05  3.038661e+00
6.229880e+00  1.593609e+05  3.716427e+00
6.233342e+00  1.796454e+05  3.946725e+00
6.236803e+00  1.469853e+05  3.574012e+00
6.240264e+00  9.204818e+04  2.837569e+00
6.243725e+00  5.551852e+04  2.207980e+00
6.247186e+00  4.133082e+04  1.909192e+00
6.250646e+00  3.690862e+04  1.806957e+00
6.254106e+00  3.542612e+04  1.771079e+00
6.257566e+00  3.489997e+04  1.764294e+00
6.261026e+00  3.460023e+04  1.760711e+00
6.264485e+00  3.442255e+04  1.755791e+00
6.267944e+00  3.427702e+04  1.757989e+00
6.271402e+00  3.420239e+04  1.759090e+00
6.274861e+00  3.421801e+04  1.763245e+00
6.278319e+00  3.428479e+04  1.766249e+00
6.281777e+00  3.427326e+04  1.770792e+00
6.285234e+00  3.425899e+04  1.773428e+00
6.288691e+00  3.425432e+04  1.777391e+00
6.292148e+00  3.420545e+04  1.779902e+00
6.295605e+00  3.419432e+04  1.782256e+00
6.299061e+00  3.419431e+04  1.783996e+00
6.302517e+00  3.417139e+04  1.790747e+00
6.305973e+00  3.419305e+04  1.792745e+00
6.309429e+00  3.422208e+04  1.795617e+00
6.312884e+00  3.425312e+04  1.801359e+00
6.316339e+00  3.425364e+04  1.806515e+00
6.319794e+00  3.422019e+04  1.806148e+00
6.323248e+00  3.424598e+04  1.811845e+00
6.326702e+00  3.415384e+04  1.814107e+00
6.330156e+00  3.415639e+04  1.814175e+00
6.333610e+00  3.412779e+04  1.820887e+00
6.337063e+00  3.408864e+04  1.823034e+00
6.340516e+00  3.408335e+04  1.823336e+00
6.343969e+00  3.411776e+04  1.830427e+00
6.347421e+00  3.407595e+04  1.833270e+00
6.350873e+00  3.409027e+04  1.833022e+00
6.354325e+00  3.412459e+04  1.842225e+00
6.357777e+00  3.407940e+04  1.846892e+00
6.361228e+00  3.408299e+04  1.845604e+00
6.364679e+00  3.404557e+04  1.851357e+00
6.368130e+00  3.410782e+04  1.854075e+00
6.371580e+00  3.415307e+04  1.859997e+00
6.375030e+00  3.413335e+04  1.863713e+00
6.378480e+00  3.417657e+04  1.870995e+00
6.381930e+00  3.422345e+04  1.873333e+00
6.385379e+00  3.431993e+04  1.882255e+00
6.388828e+00  3.451204e+04  1.887711e+00
6.392277e+00  3.508532e+04  1.906576e+00
6.395725e+00  3.625630e+04  1.945197e+00
6.399173e+00  3.996653e+04  2.050774e+00
6.402621e+00  5.129600e+04  2.321867e+00
6.406069e+00  7.848517e+04  2.882961e+00
6.409516e+00  1.195156e+05  3.554216e+00
6.412963e+00  1.471592e+05  3.953306e+00
6.416409e+00  1.350366e+05  3.804185e+00
6.419856e+00  9.451025e+04  3.192316e+00
6.423302e+00  5.884955e+04  2.519329e+00
6.426748e+00  4.223577e+04  2.141113e+00
6.430193e+00  3.679656e+04  1.997411e+00
6.433639e+00  3.509901e+04  1.956850e+00
6.437084e+00  3.449021e+04  1.945971e+00
6.440528e+00  3.424296e+04  1.947987e+00
6.443973e+00  3.416465e+04  1.944681e+00
6.447417e+00  3.403878e+04  1.947249e+00
6.450861e+00  3.401318e+04  1.944243e+00
6.454304e+00  3.395344e+04  1.950354e+00
6.457747e+00  3.394541e+04  1.957042e+00
6.461190e+00  3.388836e+04  1.962161e+00
6.464633e+00  3.383781e+04  1.963711e+00
6.468075e+00  3.382028e+04  1.961973e+00
6.471518e+00  3.381174e+04  1.966431e+00
6.474959e+00  3.379339e+04  1.970409e+00
6.478401e+00  3.377274e+04  1.981106e+00
6.481842e+00  3.373017e+04  1.983549e+00
6.485283e+00  3.373209e+04  1.986271e+00
6.488724e+00  3.364951e+04  1.982564e+00
6.492164e+00  3.366475e+04  1.988712e+00
6.495604e+00  3.369734e+04  1.996134e+00
6.499044e+00  3.367099e+04  2.004978e+00
6.502483e+00  3.369720e+04  2.010082e+00
6.505923e+00  3.368039e+04  2.011753e+00
6.509361e+00  3.366554e+04  2.011310e+00
6.512800e+00  3.362491e+04  2.013607e+00
6.516238e+00  3.357876e+04  2.019789e+00
6.519676e+00  3.362727e+04  2.029898e+00
6.523114e+00  3.357374e+04  2.037162e+00
6.526552e+00  3.360400e+04  2.036570e+00
6.529989e+00  3.360176e+04  2.037383e+00
6.533426e+00  3.356882e+04  2.040041e+00
6.536862e+00  3.359187e+04  2.050296e+00
6.540298e+00  3.360137e+04  2.059237e+00
6.543734e+00  3.354718e+04  2.063312e+00
6.547170e+00  3.362145e+04  2.068484e+00
6.550606e+00  3.368460e+04  2.067665e+00
6.554041e+00  3.360557e+04  2.071029e+00
6.557476e+00  3.361333e+04  2.079646e+00
6.560910e+00  3.366144e+04  2.092336e+00
6.564344e+00  3.376505e+04  2.100339e+00
6.567778e+00  3.387462e+04  2.105533e+00
6.571212e+00  3.427640e+04  2.116460e+00
6.574645e+00  3.559910e+04  2.165131e+00
6.578078e+00  3.948170e+04  2.287690e+00
6.581511e+00  4.888813e+04  2.557043e+00
6.584944e+00  6.381768e+04  2.929352e+00
6.588376e+00  7.542668e+04  3.190030e+00
6.591808e+00  7.320516e+04  3.143550e+00
6.595239e+00  5.882370e+04  2.823815e+00
6.598671e+00  4.439195e+04  2.462447e+00
6.602102e+00  3.718411e+04  2.266258e+00
6.605532e+00  3.467736e+04  2.190049e+00
6.608963e+00  3.390217e+04  2.173110e+00
6.612393e+00  3.366428e+04  2.162162e+00
6.615823e+00  3.357014e+04  2.166672e+00
6.619252e+00  3.345592e+04  2.171655e+00
6.622682e+00  3.337823e+04  2.184272e+00
6.626111e+00  3.345073e+04  2.181349e+00
6.629539e+00  3.347648e+04  2.192819e+00
6.632968e+00  3.344621e+04  2.190884e+00
6.636396e+00  3.341425e+04  2.195991e+00
6.639824e+00  3.343979e+04  2.207529e+00
6.643251e+00  3.341517e+04  2.220020e+00
6.646678e+00  3.341593e+04  2.214663e+00
6.650105e+00  3.337687e+04  2.224827e+00
6.653532e+00  3.335748e+04  2.224016e+00
6.656958e+00  3.342909e+04  2.232035e+00
6.660384e+00  3.341483e+04  2.245999e+00
6.663810e+00  3.333454e+04  2.248907e+00
6.667235e+00  3.341223e+04  2.253579e+00
6.670660e+00  3.333374e+04  2.260745e+00
6.674085e+00  3.328561e+04  2.257901e+00
6.677510e+00  3.328238e+04  2.266137e+00
6.680934e+00  3.324916e+04  2.277693e+00
6.684358e+00  3.327523e+04  2.283222e+00
6.687782e+00  3.327289e+04  2.289247e+00
6.691205e+00  3.328612e+04  2.297495e+00
6.694628e+00  3.329401e+04  2.295403e+00
6.698051e+00  3.326324e+04  2.307156e+00
6.701473e+00  3.320939e+04  2.317372e+00
6.704896e+00  3.325659e+04  2.321271e+00
6.708317e+00  3.326015e+04  2.327248e+00
6.711739e+00  3.321811e+04  2.335878e+00
6.715160e+00  3.320368e+04  2.334412e+00
6.718581e+00  3.320081e+04  2.345113e+00
6.722002e+00  3.329408e+04  2.362733e+00
6.725422e+00  3.335863e+04  2.363636e+00
6.728843e+00  3.334133e+04  2.375991e+00
6.732262e+00  3.346156e+04  2.387355e+00
6.735682e+00  3.352055e+04  2.386412e+00
6.739101e+00  3.371766e+04  2.407985e+00
6.742520e+00  3.429411e+04  2.441745e+00
6.745939e+00  3.593658e+04  2.498014e+00
6.749357e+00  4.117117e+04  2.690400e+00
6.752775e+00  5.367825e+04  3.075504e+00
6.756193e+00  7.369270e+04  3.612143e+00
6.759610e+00  8.950154e+04  3.997088e+00
6.763027e+00  8.727567e+04  3.973043e+00
6.766444e+00  6.837692e+04  3.506221e+00
6.769860e+00  4.881992e+04  2.984480e+00
6.773277e+00  3.858976e+04  2.661445e+00
6.776693e+00  3.500869e+04  2.537279e+00
6.780108e+00  3.396802e+04  2.516464e+00
6.783524e+00  3.346947e+04  2.504239e+00
6.786939e+00  3.331163e+04  2.496924e+00
6.790353e+00  3.320125e+04  2.509989e+00
6.793768e+00  3.315621e+04  2.514497e+00
6.797182e+00  3.323817e+04  2.525562e+00
6.800596e+00  3.313092e+04  2.532687e+00
6.804009e+00  3.317724e+04  2.545819e+00
6.807422e+00  3.314961e+04  2.542029e+00
6.810835e+00  3.321986e+04  2.561757e+00
6.814248e+00  3.311960e+04  2.564482e+00
6.817660e+00  3.311789e+04  2.576984e+00
6.821072e+00  3.307787e+04  2.581906e+00
6.824484e+00  3.300842e+04  2.591760e+00
6.827895e+00  3.305249e+04  2.595603e+00
6.831307e+00  3.308907e+04  2.612528e+00
6.834717e+00  3.308261e+04  2.616595e+00
6.838128e+00  3.302640e+04  2.635454e+00
6.841538e+00  3.292328e+04  2.627746e+00
6.844948e+00  3.291355e+04  2.645171e+00
6.848358e+00  3.297767e+04  2.648028e+00
6.851767e+00  3.300810e+04  2.669188e+00
6.855176e+00  3.299125e+04  2.670525e+00
6.858585e+00  3.296299e+04  2.696624e+00
6.861993e+00  3.296986e+04  2.687730e+00
6.865401e+00  3.299346e+04  2.707745e+00
6.868809e+00  3.296441e+04  2.710772e+00
6.872217e+00  3.303725e+04  2.729632e+00
6.875624e+00  3.298926e+04  2.736923e+00
6.879031e+00  3.300251e+04  2.760447e+00
6.882437e+00  3.306767e+04  2.755546e+00
6.885844e+00  3.310718e+04  2.777031e+00
6.889250e+00  3.304470e+04  2.781545e+00
6.892655e+00  3.312606e+04  2.797770e+00
6.896061e+00  3.319938e+04  2.813190e+00
6.899466e+00  3.329206e+04  2.840227e+00
6.902871e+00  3.346338e+04  2.841336e+00
6.906275e+00  3.386700e+04  2.875116e+00
6.909679e+00  3.497917e+04  2.936674e+00
6.913083e+00  3.843997e+04  3.092662e+00
6.916487e+00  4.873072e+04  3.496494e+00
6.919890e+00  7.316462e+04  4.318584e+00
6.923293e+00  1.108582e+05  5.307089e+00
6.926696e+00  1.400619e+05  6.001241e+00
6.930098e+00  1.353179e+05  5.929303e+00
6.933500e+00  1.001829e+05  5.123804e+00
6.936902e+00  6.319006e+04  4.095685e+00
6.940303e+00  4.333116e+04  3.400622e+00
6.943704e+00  3.628527e+04  3.126941e+00
6.947105e+00  3.417363e+04  3.046517e+00
6.950506e+00  3.336708e+04  3.024347e+00
6.953906e+00  3.309017e+04  3.029261e+00
6.957306e+00  3.293561e+04  3.038229e+00
6.960705e+00  3.287574e+04  3.045297e+00
6.964105e+00  3.278335e+04  3.059628e+00
6.967504e+00  3.270552e+04  3.066519e+00
6.970902e+00  3.276882e+04  3.088638e+00
6.974301e+00  3.261019e+04  3.094697e+00
6.977699e+00  3.260622e+04  3.111460e+00
6.981097e+00  3.254451e+04  3.120115e+00
6.984494e+00  3.238883e+04  3.138092e+00
6.987891e+00  3.235444e+04  3.143602e+00
6.991288e+00  3.247163e+04  3.170668e+00
6.994685e+00  3.246952e+04  3.186887e+00
6.998081e+00  3.243992e+04  3.195947e+00
7.001477e+00  3.234516e+04  3.209518e+00
7.004873e+00  3.237667e+04  3.242733e+00
7.008268e+00  3.230707e+04  3.242407e+00
7.011663e+00  3.240141e+04  3.277678e+00
7.015058e+00  3.231052e+04  3.285081e+00
7.018452e+00  3.232644e+04  3.291391e+00
7.021846e+00  3.231611e+04  3.315400e+00
7.025240e+00  3.235653e+04  3.360614e+00
7.028634e+00  3.237132e+04  3.356699e+00
7.032027e+00  3.233128e+04  3.388403e+00
7.035420e+00  3.236268e+04  3.402152e+00
7.038812e+00  3.231002e+04  3.403036e+00
7.042205e+00  3.229401e+04  3.436231e+00
7.045597e+00  3.231198e+04  3.487273e+00
7.048988e+00  3.225168e+04  3.474875e+00
7.052380e+00  3.236424e+04  3.520028e+00
7.055771e+00  3.222178e+04  3.518339e+00
7.059161e+00  3.224955e+04  3.535509e+00
7.062552e+00  3.221316e+04  3.564036e+00
7.065942e+00  3.221114e+04  3.628898e+00
7.069332e+00  3.249001e+04  3.620965e+00
7.072721e+00  3.291882e+04  3.701993e+00
7.076110e+00  3.445786e+04  3.778901e+00
7.079499e+00  3.853492e+04  4.020445e+00
7.082888e+00  4.891564e+04  4.577975e+00
7.086276e+00  6.525292e+04  5.388879e+00
7.089664e+00  7.944405e+04  5.914556e+00
7.093052e+00  7.909254e+04  6.010974e+00
7.096439e+00  6.416870e+04  5.364252e+00
7.099826e+00  4.684086e+04  4.631121e+00
7.103213e+00  3.696323e+04  4.160888e+00
7.106599e+00  3.342243e+04  4.033841e+00
7.109985e+00  3.247821e+04  3.975485e+00
7.113371e+00  3.209033e+04  4.002641e+00
7.116757e+00  3.190841e+04  3.964647e+00
7.120142e+00  3.177941e+04  4.002230e+00
7.123527e+00  3.166142e+04  4.044013e+00
7.126911e+00  3.171534e+04  4.132651e+00
7.130296e+00  3.163698e+04  4.133111e+00
7.133679e+00  3.162292e+04  4.183328e+00
7.137063e+00  3.169884e+04  4.163081e+00
7.140446e+00  3.171831e+04  4.211834e+00
7.143829e+00  3.158199e+04  4.268944e+00
7.147212e+00  3.137450e+04  4.348758e+00
7.150595e+00  3.137886e+04  4.371515e+00
7.153977e+00  3.143543e+04  4.405064e+00
7.157358e+00  3.150781e+04  4.392543e+00
7.160740e+00  3.124808e+04  4.435947e+00
7.164121e+00  3.129576e+04  4.513850e+00
7.167502e+00  3.119353e+04  4.614381e+00
7.170882e+00  3.106825e+04  4.674214e+00
7.174263e+00  3.105554e+04  4.645572e+00
7.177642e+00  3.097920e+04  4.641471e+00
7.181022e+00  3.087973e+04  4.701523e+00
7.184401e+00  3.101906e+04  4.811294e+00
7.187780e+00  3.106116e+04  4.939633e+00
7.191159e+00  3.095679e+04  5.051817e+00
7.194537e+00  3.065572e+04  4.962164e+00
7.197915e+00  3.064462e+04  4.979295e+00
7.201293e+00  3.046486e+04  5.047008e+00
7.204670e+00  3.029199e+04  5.130105e+00
7.208047e+00  2.997177e+04  5.275315e+00
7.211424e+00  2.992839e+04  5.414131e+00
7.214801e+00  2.946316e+04  5.309841e+00
7.218177e+00  2.926896e+04  5.310128e+00
7.221553e+00  2.931335e+04  5.427767e+00
7.224928e+00  2.928763e+04  5.540742e+00
7.228303e+00  2.919383e+04  5.727308e+00
7.231678e+00  2.947104e+04  5.891745e+00
7.235053e+00  2.903378e+04  5.900227e+00
7.238427e+00  2.925891e+04  5.915969e+00
7.241801e+00  2.937096e+04  6.085867e+00
7.245175e+00  2.951395e+04  6.264764e+00
7.248548e+00  2.946878e+04  6.465268e+00
7.251921e+00  2.946092e+04  6.626160e+00
7.255294e+00  2.954586e+04  6.853667e+00
7.258666e+00  2.958903e+04  6.810124e+00
7.262038e+00  2.934343e+04  6.958556e+00
7.265410e+00  2.919487e+04  7.144227e+00
7.268782e+00  2.890248e+04  7.255734e+00
7.272153e+00  2.878665e+04  7.498262e+00
7.275524e+00  2.865313e+04  7.734251e+00
7.278894e+00  2.896847e+04  7.704649e+00
7.282264e+00  2.847927e+04  7.902819e+00
7.285634e+00  2.831803e+04  8.115165e+00
7.289004e+00  2.798119e+04  8.353355e+00
7.292373e+00  2.725524e+04  8.677023e+00
7.295742e+00  2.700004e+04  8.964222e+00
7.299111e+00  2.728618e+04  8.893277e+00
7.302479e+00  2.759669e+04  9.389800e+00
7.305847e+00  2.789990e+04  9.894159e+00
7.309215e+00  2.771957e+04  1.024687e+01
7.312582e+00  2.816956e+04  1.090224e+01
7.315949e+00  2.634623e+04  1.122758e+01
7.319316e+00  2.716552e+04  1.091545e+01
7.322682e+00  2.665949e+04  1.126721e+01
7.326048e+00  2.610604e+04  1.166057e+01
7.329414e+00  2.693164e+04  1.273730e+01
7.332779e+00  2.592303e+04  1.314611e+01
7.336145e+00  2.551576e+04  1.537065e+01
7.339509e+00  2.651783e+04  1.450720e+01
7.342874e+00  2.573211e+04  1.502399e+01
7.346238e+00  2.445531e+04  1.526132e+01
7.349602e+00  2.384078e+04  1.575885e+01
7.352966e+00  2.269448e+04  1.615104e+01
7.356329e+00  2.150251e+04  1.818812e+01
7.359692e+00  2.187188e+04  1.909271e+01
7.363054e+00  2.002462e+04  1.782838e+01
7.366417e+00  1.859467e+04  1.855655e+01
7.369779e+00  1.781780e+04  1.989852e+01
7.373140e+00  1.683294e+04  2.162364e+01
7.376502e+00  1.504333e+04  2.360425e+01
7.379863e+00  1.191169e+04  3.027018e+01
7.383223e+00  8.318500e+03  2.632885e+01
7.386584e+00  0.000000e+00  0.000000e+00
7.389944e+00  0.000000e+00  0.000000e+00
7.393304e+00  0.000000e+00  0.000000e+00
7.396663e+00  0.000000e+00  0.000000e+00
